Time (s),Extension (mm),Load (kN),Strain (mm/mm),Original Length (mm),Original Diameter (mm),Final Length (mm),Final Diameter (mm)
0,0,0.1452,-0.000006132,25.4,7.23,30.1,5.74
0.5,0.03,0.9391,0.00008984,,,,
1,0.06,1.899,0.0001619,,,,
1.5,0.1,2.761,0.0002487,,,,
2,0.13,3.498,0.0003281,,,,
2.5,0.16,4.134,0.0003863,,,,
3,0.2,4.711,0.0004474,,,,
3.5,0.23,5.253,0.0005226,,,,
4,0.26,5.755,0.000565,,,,
4.5,0.3,6.207,0.0006113,,,,
5,0.33,6.624,0.0006651,,,,
5.5,0.36,7.011,0.0006793,,,,
6,0.4,7.386,0.0007206,,,,
6.5,0.43,7.739,0.0007562,,,,
7,0.46,8.059,0.000789,,,,
7.5,0.5,8.375,0.0008109,,,,
8,0.53,8.686,0.0008433,,,,
8.5,0.56,8.994,0.0008871,,,,
9,0.6,9.305,0.0009204,,,,
9.5,0.63,9.615,0.0009581,,,,
10,0.66,9.926,0.001017,,,,
10.5,0.7,10.24,0.001048,,,,
11,0.73,10.55,0.001082,,,,
11.5,0.76,10.86,0.00112,,,,
12,0.8,11.18,0.00115,,,,
12.5,0.83,11.5,0.001195,,,,
13,0.86,11.81,0.001228,,,,
13.5,0.9,12.14,0.001261,,,,
14,0.93,12.46,0.001302,,,,
14.5,0.96,12.77,0.001333,,,,
15,1,13.1,0.001362,,,,
15.5,1.03,13.42,0.001399,,,,
16,1.06,13.74,0.001451,,,,
16.5,1.1,14.07,0.001477,,,,
17,1.13,14.4,0.001513,,,,
17.5,1.16,14.72,0.001545,,,,
18,1.2,15.05,0.001595,,,,
18.5,1.23,15.38,0.001613,,,,
19,1.26,15.71,0.001677,,,,
19.5,1.3,16.05,0.0017,,,,
20,1.33,16.38,0.001741,,,,
20.5,1.36,16.71,0.001778,,,,
21,1.4,17.05,0.001816,,,,
21.5,1.43,17.39,0.001857,,,,
22,1.46,17.73,0.001891,,,,
22.5,1.5,18.07,0.001939,,,,
23,1.53,18.4,0.001978,,,,
23.5,1.56,18.75,0.002013,,,,
24,1.6,19.09,0.002052,,,,
24.5,1.63,19.43,0.002099,,,,
25,1.66,19.77,0.002143,,,,
25.5,1.7,20.1,0.002199,,,,
26,1.73,19.22,0.002074,,,,
26.5,1.76,19.26,0.002243,,,,
27,1.8,19.2,0.003203,,,,
27.5,1.83,19.31,0.004217,,,,
28,1.86,19.37,0.005332,,,,
28.5,1.9,19.38,0.006495,,,,
29,1.93,19.35,0.007462,,,,
29.5,1.96,19.69,0.007859,,,,
30,2,19.95,0.008323,,,,
30.5,2.03,20.16,0.008767,,,,
31,2.06,20.35,0.009179,,,,
31.5,2.1,20.52,0.009571,,,,
32,2.13,20.69,0.009947,,,,
32.5,2.16,20.85,0.01031,,,,
33,2.2,21.01,0.01067,,,,
33.5,2.23,21.18,0.01104,,,,
34,2.26,21.33,0.01141,,,,
34.5,2.3,21.49,0.01177,,,,
35,2.33,21.65,0.01214,,,,
35.5,2.36,21.81,0.0125,,,,
36,2.4,21.96,0.01288,,,,
36.5,2.43,22.12,0.01326,,,,
37,2.46,22.27,0.01363,,,,
37.5,2.5,22.42,0.014,,,,
38,2.53,22.57,0.01439,,,,
38.5,2.56,22.72,0.01477,,,,
39,2.6,22.87,0.01515,,,,
39.5,2.63,23.02,0.01554,,,,
40,2.66,23.16,0.01592,,,,
40.5,2.7,23.31,0.01631,,,,
41,2.73,23.45,0.01669,,,,
41.5,2.76,23.59,0.0171,,,,
42,2.8,23.74,0.01749,,,,
42.5,2.83,23.88,0.01789,,,,
43,2.86,24.02,0.01829,,,,
